# time, steer_desired, steer 
0.6360000000000005,0.1,0.09999869937650144
0.6370000000000005,0.1,0.09999871867665942
0.6380000000000005,0.1,0.09999873603022845
0.6390000000000005,0.1,0.0999987538348361
0.6400000000000005,0.1,0.09999877064499514
0.6410000000000005,0.1,0.09999873849882142
0.6420000000000005,0.1,0.09999871004364809
0.6430000000000005,0.1,0.09999866246067675
0.6440000000000005,0.1,0.09999866739841541
0.6450000000000005,0.1,0.09999869220134021
0.6460000000000005,0.1,0.09999872994290533
0.6470000000000005,0.1,0.09999880925471304
0.6480000000000005,0.1,0.0999988726039485
0.6490000000000005,0.1,0.09999883026697991
0.6500000000000005,0.1,0.09999882794901453
0.6510000000000005,0.1,0.0999988506111983
0.6520000000000005,0.1,0.09999892300697015
0.6530000000000005,0.1,0.09999892254927494
0.6540000000000005,0.1,0.09999893117348878
0.6550000000000005,0.1,0.09999894251280911
0.6560000000000005,0.1,0.09999895679032066
0.6570000000000005,0.1,0.09999897233403514
0.6580000000000005,0.1,0.09999898701741569
0.6590000000000005,0.1,0.09999900080154424
0.6600000000000005,0.1,0.09999901334397342
0.6610000000000005,0.1,0.0999990289686736
0.6620000000000005,0.1,0.09999904320433428
0.6630000000000005,0.1,0.09999905639681275
0.6640000000000005,0.1,0.09999906637560883
0.6650000000000005,0.1,0.09999907605448902
0.6660000000000005,0.1,0.09999908857294114
0.6670000000000005,0.1,0.09999909940036861
0.6680000000000005,0.1,0.09999910934019889
0.6690000000000005,0.1,0.09999911791979577
0.6700000000000005,0.1,0.09999912552801046
0.6710000000000005,0.1,0.09999913861699355
0.6720000000000005,0.1,0.09999915094859561
0.6730000000000005,0.1,0.09999910407533923
0.6740000000000005,0.1,0.09999906313628441
0.6750000000000005,0.1,0.09999899630503455
0.6760000000000005,0.1,0.09999907281477126
0.6770000000000005,0.1,0.09999911438567446
0.6780000000000005,0.1,0.0999990628630856
0.6790000000000005,0.1,0.09999905991152394
0.6800000000000005,0.1,0.09999907176198898
0.6810000000000005,0.1,0.09999909616030048
0.6820000000000005,0.1,0.09999912057660727
0.6830000000000005,0.1,0.09999913874948234
0.6840000000000005,0.1,0.09999915278053417
0.6850000000000005,0.1,0.09999916861506247
0.6860000000000005,0.1,0.09999918727771843
0.6870000000000005,0.1,0.09999919793275992
0.6880000000000005,0.1,0.09999921184210772
0.6890000000000005,0.1,0.09999922321687574
0.6900000000000005,0.1,0.09999923311407724
0.6910000000000005,0.1,0.09999924429450248
0.6920000000000005,0.1,0.09999925448127979
0.6930000000000005,0.1,0.09999926397546588
0.6940000000000005,0.1,0.09999927280799198
0.6950000000000005,0.1,0.09999928134374299
0.6960000000000005,0.1,0.09999928874613301
0.6970000000000005,0.1,0.09999929639306443
0.6980000000000005,0.1,0.09999930340367948
0.6990000000000005,0.1,0.09999930926233719
0.7000000000000005,0.1,0.09999931474291199
0.7010000000000005,0.1,0.09999932105234526
0.7020000000000005,0.1,0.09999932832561692
0.7030000000000005,0.1,0.09999933500072421
0.7040000000000005,0.1,0.09999934183477825
0.7050000000000005,0.1,0.09999928723756617
0.7060000000000005,0.1,0.0999992420582783
0.7070000000000005,0.1,0.09999915524533214
0.7080000000000005,0.1,0.09999920389896681
0.7090000000000005,0.1,0.09999916884388087
0.7100000000000005,0.1,0.0999991828967057
0.7110000000000005,0.1,0.09999925420467384
0.7120000000000005,0.1,0.09999925902611886
0.7130000000000005,0.1,0.09999926776047517
0.7140000000000005,0.1,0.09999927505996455
0.7150000000000005,0.1,0.09999933723560854
0.7160000000000005,0.1,0.09999936007015653
0.7170000000000005,0.1,0.09999931682019647
0.7180000000000005,0.1,0.09999931281179664
0.7190000000000005,0.1,0.09999932040877564
0.7200000000000005,0.1,0.09999933237660072
0.7210000000000005,0.1,0.0999993446456061
0.7220000000000005,0.1,0.09999935521656848
0.7230000000000005,0.1,0.09999936853809492
0.7240000000000005,0.1,0.09999937542403865
0.7250000000000005,0.1,0.09999938263336083
0.7260000000000005,0.1,0.09999939045110963
0.7270000000000005,0.1,0.0999993982886344
0.7280000000000005,0.1,0.0999994054212725
0.7290000000000005,0.1,0.09999941037212026
0.7300000000000005,0.1,0.09999941501097916
0.7310000000000005,0.1,0.09999941975770069
0.7320000000000005,0.1,0.09999942418001723
0.7330000000000005,0.1,0.09999942943235204
0.7340000000000005,0.1,0.0999994333870147
0.7350000000000005,0.1,0.09999943752144208
0.7360000000000005,0.1,0.099999442957995
0.7370000000000005,0.1,0.09999937779836619
0.7380000000000005,0.1,0.09999943433611587
0.7390000000000005,0.1,0.09999926856347137
0.7400000000000005,0.1,0.09999922492886966
0.7410000000000005,0.1,0.09999929789097187
0.7420000000000005,0.1,0.09999933438515834
0.7430000000000005,0.1,0.09999929343715425
0.7440000000000005,0.1,0.09999928577680633
0.7450000000000006,0.1,0.0999993048347444
0.7460000000000006,0.1,0.09999937033497465
0.7470000000000006,0.1,0.09999936581968429
0.7480000000000006,0.1,0.09999937173717977
0.7490000000000006,0.1,0.0999993836629709
0.7500000000000006,0.1,0.0999993889333969
0.7510000000000006,0.1,0.09999939153180991
0.7520000000000006,0.1,0.09999940212748372
0.7530000000000006,0.1,0.09999941626183982
0.7540000000000006,0.1,0.09999942373716683
0.7550000000000006,0.1,0.09999943135319102
0.7560000000000006,0.1,0.09999943908332387
0.7570000000000006,0.1,0.09999945004683165
0.7580000000000006,0.1,0.09999945599791309
0.7590000000000006,0.1,0.09999946239042835
0.7600000000000006,0.1,0.09999946582048533
0.7610000000000006,0.1,0.09999947111461041
0.7620000000000006,0.1,0.09999947613236035
0.7630000000000006,0.1,0.09999948147921504
0.7640000000000006,0.1,0.09999948504541746
0.7650000000000006,0.1,0.09999948790086369
0.7660000000000006,0.1,0.09999949318561663
0.7670000000000006,0.1,0.09999949787180931
0.7680000000000006,0.1,0.0999995025523131
0.7690000000000006,0.1,0.09999943240013481
0.7700000000000006,0.1,0.09999948681832263
0.7710000000000006,0.1,0.09999928839858688
0.7720000000000006,0.1,0.09999933398882349
0.7730000000000006,0.1,0.09999939979178679
0.7740000000000006,0.1,0.09999931184609517
0.7750000000000006,0.1,0.09999930477166258
0.7760000000000006,0.1,0.09999931436651505
0.7770000000000006,0.1,0.09999938158614824
0.7780000000000006,0.1,0.09999941104407728
0.7790000000000006,0.1,0.09999937641452827
0.7800000000000006,0.1,0.09999937553802052
0.7810000000000006,0.1,0.09999938359944083
0.7820000000000006,0.1,0.09999940256147181
0.7830000000000006,0.1,0.09999941828187524
0.7840000000000006,0.1,0.0999994309515257
0.7850000000000006,0.1,0.09999944177778569
0.7860000000000006,0.1,0.09999945173268142
0.7870000000000006,0.1,0.09999946550823478
0.7880000000000006,0.1,0.09999947262755798
0.7890000000000006,0.1,0.09999948434422565
0.7900000000000006,0.1,0.09999949010933243
0.7910000000000006,0.1,0.09999949680529786
0.7920000000000006,0.1,0.09999950374087677
0.7930000000000006,0.1,0.099999508042257
0.7940000000000006,0.1,0.09999951314122565
0.7950000000000006,0.1,0.09999951890790454
0.7960000000000006,0.1,0.09999952302732049
0.7970000000000006,0.1,0.09999952851213136
0.7980000000000006,0.1,0.09999953254818945
0.7990000000000006,0.1,0.09999953648080313
0.8000000000000006,0.1,0.09999954148854578
0.8010000000000006,0.1,0.09999946955871303
0.8020000000000006,0.1,0.0999995221720066
0.8030000000000006,0.1,0.09999930502256328
0.8040000000000006,0.1,0.09999934622241825
0.8050000000000006,0.1,0.09999941237130355
0.8060000000000006,0.1,0.09999931420506752
0.8070000000000006,0.1,0.09999929469036212
0.8080000000000006,0.1,0.09999930108235124
0.8090000000000006,0.1,0.09999937080432109
0.8100000000000006,0.1,0.0999994171362351
0.8110000000000006,0.1,0.09999938397160317
0.8120000000000006,0.1,0.09999937806529839
0.8130000000000006,0.1,0.09999939030599361
0.8140000000000006,0.1,0.09999940765991512
0.8150000000000006,0.1,0.09999943148896892
0.8160000000000006,0.1,0.09999944228652644
0.8170000000000006,0.1,0.09999946018741782
0.8180000000000006,0.1,0.09999947425189191
0.8190000000000006,0.1,0.09999948633070214
0.8200000000000006,0.1,0.09999949717605731
0.8210000000000006,0.1,0.0999995073947772
0.8220000000000006,0.1,0.09999951698860764
0.8230000000000006,0.1,0.09999952178482054
0.8240000000000006,0.1,0.09999952864796503
0.8250000000000006,0.1,0.09999953615545806
0.8260000000000006,0.1,0.09999954296116988
0.8270000000000006,0.1,0.09999954736631914
0.8280000000000006,0.1,0.0999995521501034
0.8290000000000006,0.1,0.09999955550371313
0.8300000000000006,0.1,0.09999956064911944
0.8310000000000006,0.1,0.09999956424900015
0.8320000000000006,0.1,0.09999956722787193
0.8330000000000006,0.1,0.09999949411560102
0.8340000000000006,0.1,0.099999419149946
0.8350000000000006,0.1,0.09999947742160699
0.8360000000000006,0.1,0.09999926056408305
0.8370000000000006,0.1,0.09999930513164731
0.8380000000000006,0.1,0.09999937618772961
0.8390000000000006,0.1,0.09999930482127731
0.8400000000000006,0.1,0.09999929508681518
0.8410000000000006,0.1,0.09999931216890508
0.8420000000000006,0.1,0.09999938097719643
0.8430000000000006,0.1,0.09999937701162545
0.8440000000000006,0.1,0.0999993888956155
0.8450000000000006,0.1,0.09999939577302808
0.8460000000000006,0.1,0.09999940769189924
0.8470000000000006,0.1,0.09999946722558664
0.8480000000000006,0.1,0.09999946015351394
0.8490000000000006,0.1,0.09999946233481388
0.8500000000000006,0.1,0.09999946658866063
0.8510000000000006,0.1,0.09999946928431182
0.8520000000000006,0.1,0.09999947700348184
0.8530000000000006,0.1,0.09999948123708294
0.8540000000000006,0.1,0.09999948865212065
0.8550000000000006,0.1,0.09999949705967057
0.8560000000000006,0.1,0.09999950485080442
0.8570000000000007,0.1,0.09999950951944342
0.8580000000000007,0.1,0.09999951427336555
0.8590000000000007,0.1,0.09999951934958251
0.8600000000000007,0.1,0.09999952236743767
0.8610000000000007,0.1,0.09999952472887302
0.8620000000000007,0.1,0.09999952942465401
0.8630000000000007,0.1,0.09999953308355886
0.8640000000000007,0.1,0.09999953669211174
0.8650000000000007,0.1,0.0999994612181984
0.8660000000000007,0.1,0.09999938932047774
0.8670000000000007,0.1,0.09999945100427644
0.8680000000000007,0.1,0.0999992098401682
0.8690000000000007,0.1,0.09999925856946958
0.8700000000000007,0.1,0.09999933439029335
0.8710000000000007,0.1,0.09999924418366096
0.8720000000000007,0.1,0.09999922468800432
0.8730000000000007,0.1,0.09999923670870232
0.8740000000000007,0.1,0.09999931357659227
0.8750000000000007,0.1,0.09999931725577518
0.8760000000000007,0.1,0.09999932387384526
0.8770000000000007,0.1,0.09999932921711492
0.8780000000000007,0.1,0.09999934218327894
0.8790000000000007,0.1,0.09999935755522911
0.8800000000000007,0.1,0.09999937274305849
0.8810000000000007,0.1,0.09999939377966703
0.8820000000000007,0.1,0.0999994031962379
0.8830000000000007,0.1,0.09999941936273325
0.8840000000000007,0.1,0.09999942689120421
0.8850000000000007,0.1,0.09999943568718288
0.8860000000000007,0.1,0.09999944502602875
0.8870000000000007,0.1,0.09999945429739016
0.8880000000000007,0.1,0.0999994622580982
0.8890000000000007,0.1,0.09999946727345634
0.8900000000000007,0.1,0.09999947239321343
0.8910000000000007,0.1,0.09999947602709033
0.8920000000000007,0.1,0.09999948124725831
0.8930000000000007,0.1,0.09999948503467401
0.8940000000000007,0.1,0.09999948830251211
0.8950000000000007,0.1,0.09999949174515022
0.8960000000000007,0.1,0.0999994955080345
0.8970000000000007,0.1,0.0999994138777675
0.8980000000000007,0.1,0.09999947370072296
0.8990000000000007,0.1,0.09999925674218382
0.9000000000000007,0.1,0.09999930578680066
0.9010000000000007,0.1,0.09999937811653127
0.9020000000000007,0.1,0.09999916417448852
0.9030000000000007,0.1,0.09999912041181859
0.9040000000000007,0.1,0.09999913095402507
0.9050000000000007,0.1,0.09999921873014102
0.9060000000000007,0.1,0.0999992151654538
0.9070000000000007,0.1,0.09999922405336374
0.9080000000000007,0.1,0.09999923546140066
0.9090000000000007,0.1,0.09999931267894996
0.9100000000000007,0.1,0.09999930549237507
0.9110000000000007,0.1,0.09999930989507226
0.9120000000000007,0.1,0.09999931815425067
0.9130000000000007,0.1,0.09999933369486738
0.9140000000000007,0.1,0.09999934485643004
0.9150000000000007,0.1,0.09999935888119084
0.9160000000000007,0.1,0.09999937356951691
0.9170000000000007,0.1,0.09999938293579087
0.9180000000000007,0.1,0.09999939397559882
0.9190000000000007,0.1,0.09999940444684034
0.9200000000000007,0.1,0.09999941240290795
0.9210000000000007,0.1,0.09999941990598202
0.9220000000000007,0.1,0.09999942842156967
0.9230000000000007,0.1,0.09999943452710763
0.9240000000000007,0.1,0.09999943977141389
0.9250000000000007,0.1,0.09999944468919704
0.9260000000000007,0.1,0.09999944956417485
0.9270000000000007,0.1,0.09999945548120469
0.9280000000000007,0.1,0.09999947209754449
0.9290000000000007,0.1,0.09999939397765882
0.9300000000000007,0.1,0.09999933891349759
0.9310000000000007,0.1,0.09999922446186897
0.9320000000000007,0.1,0.09999930287152263
0.9330000000000007,0.1,0.09999931189926171
0.9340000000000007,0.1,0.09999910425449722
0.9350000000000007,0.1,0.09999904549944218
0.9360000000000007,0.1,0.09999905741573062
0.9370000000000007,0.1,0.09999907390178903
0.9380000000000007,0.1,0.0999990842515301
0.9390000000000007,0.1,0.09999910780554323
0.9400000000000007,0.1,0.099999197849454
0.9410000000000007,0.1,0.09999920351027064
0.9420000000000007,0.1,0.0999992177657464
0.9430000000000007,0.1,0.09999923269903464
0.9440000000000007,0.1,0.09999925319763645
0.9450000000000007,0.1,0.09999926777978604
0.9460000000000007,0.1,0.09999928529700826
0.9470000000000007,0.1,0.09999929773950968
0.9480000000000007,0.1,0.09999931746892637
0.9490000000000007,0.1,0.09999933092114596
0.9500000000000007,0.1,0.09999934437111484
0.9510000000000007,0.1,0.09999935670294377
0.9520000000000007,0.1,0.09999936586546722
0.9530000000000007,0.1,0.09999937507495343
0.9540000000000007,0.1,0.09999938231660807
0.9550000000000007,0.1,0.09999938909193258
0.9560000000000007,0.1,0.09999939747451425
0.9570000000000007,0.1,0.09999940412796876
0.9580000000000007,0.1,0.09999940966200786
0.9590000000000007,0.1,0.09999942291122053
0.9600000000000007,0.1,0.0999994493595977
0.9610000000000007,0.1,0.09999937728487374
0.9620000000000007,0.1,0.09999927965608424
0.9630000000000007,0.1,0.09999935288402331
0.9640000000000007,0.1,0.0999993456893882
0.9650000000000007,0.1,0.09999909339861593
0.9660000000000007,0.1,0.09999900711237733
0.9670000000000007,0.1,0.09999897856092368
0.9680000000000007,0.1,0.09999908168217225
0.9690000000000007,0.1,0.09999902856219184
0.9700000000000008,0.1,0.09999900833835323
0.9710000000000008,0.1,0.09999902087647249
0.9720000000000008,0.1,0.09999903470604145
0.9730000000000008,0.1,0.09999907269328566
0.9740000000000008,0.1,0.0999991103504417
0.9750000000000008,0.1,0.09999914429516013
0.9760000000000008,0.1,0.0999991740232916
0.9770000000000008,0.1,0.09999920036854842
0.9780000000000008,0.1,0.09999922419149462
0.9790000000000008,0.1,0.09999924638864782
0.9800000000000008,0.1,0.09999926654047338
0.9810000000000008,0.1,0.09999928133260824
0.9820000000000008,0.1,0.09999929568393451
0.9830000000000008,0.1,0.09999930769607823
0.9840000000000008,0.1,0.09999931923052498
0.9850000000000008,0.1,0.09999932932361735
0.9860000000000008,0.1,0.09999934102396828
0.9870000000000008,0.1,0.09999935080996813
0.9880000000000008,0.1,0.09999935934796339
0.9890000000000008,0.1,0.09999936720948842
0.9900000000000008,0.1,0.09999938799396972
0.9910000000000008,0.1,0.09999941842102125
0.9920000000000008,0.1,0.09999944874542317
0.9930000000000008,0.1,0.09999937993911674
0.9940000000000008,0.1,0.09999928137486398
0.9950000000000008,0.1,0.09999918538469883
0.9960000000000008,0.1,0.09999926799649544
0.9970000000000008,0.1,0.09999926818748274
0.9980000000000008,0.1,0.09999902402906126
0.9990000000000008,0.1,0.09999893577546305
1.0000000000000007,0.1,0.0999989265177902
1.0010000000000006,0.1,0.09999894019810664
1.0020000000000004,0.1,0.09999904746712573
1.0030000000000003,0.1,0.09999911016151247
1.0040000000000002,0.1,0.09999898869305407
1.0050000000000001,0.1,0.09999895425298017
1.006,0.1,0.0999989788860533
1.007,0.1,0.0999990166006414
1.0079999999999998,0.1,0.09999906022848935
1.0089999999999997,0.1,0.0999991009805474
1.0099999999999996,0.1,0.09999913111542559
1.0109999999999995,0.1,0.09999915957168427
1.0119999999999993,0.1,0.09999918648575343
1.0129999999999992,0.1,0.09999921039615337
1.0139999999999991,0.1,0.0999992297660832
1.014999999999999,0.1,0.09999924743009349
1.015999999999999,0.1,0.09999926273443072
1.0169999999999988,0.1,0.09999927915379767
1.0179999999999987,0.1,0.09999929265311805
1.0189999999999986,0.1,0.09999930394993806
1.0199999999999985,0.1,0.09999931722972692
1.0209999999999984,0.1,0.09999934734246409
1.0219999999999982,0.1,0.0999993829265862
1.0229999999999981,0.1,0.0999994164636077
1.023999999999998,0.1,0.09999944606718819
1.024999999999998,0.1,0.09999937668481279
1.0259999999999978,0.1,0.09999928402851149
1.0269999999999977,0.1,0.09999919279456576
1.0279999999999976,0.1,0.09999924518014319
1.0289999999999975,0.1,0.09999909726308948
1.0299999999999974,0.1,0.09999902657603504
1.0309999999999973,0.1,0.09999909671193663
1.0319999999999971,0.1,0.09999897791644585
1.032999999999997,0.1,0.09999892160239998
1.033999999999997,0.1,0.09999900330160605
1.0349999999999968,0.1,0.09999890260040933
1.0359999999999967,0.1,0.09999886014355885
1.0369999999999966,0.1,0.09999894499271503
1.0379999999999965,0.1,0.09999892075443165
1.0389999999999964,0.1,0.09999894280901889
1.0399999999999963,0.1,0.09999897703061242
1.0409999999999962,0.1,0.09999901897959143
1.041999999999996,0.1,0.09999906051249034
1.042999999999996,0.1,0.09999909861509113
1.0439999999999958,0.1,0.0999991312384632
1.0449999999999957,0.1,0.09999915698226933
1.0459999999999956,0.1,0.09999918012037956
1.0469999999999955,0.1,0.09999919981970488
1.0479999999999954,0.1,0.09999921741210485
1.0489999999999953,0.1,0.09999923651289193
1.0499999999999952,0.1,0.09999925318096081
1.050999999999995,0.1,0.09999926754976426
1.051999999999995,0.1,0.09999929371593873
1.0529999999999948,0.1,0.0999993320939543
1.0539999999999947,0.1,0.09999937061954736
1.0549999999999946,0.1,0.0999994053002986
1.0559999999999945,0.1,0.09999943561636201
1.0569999999999944,0.1,0.09999936710126886
1.0579999999999943,0.1,0.09999928573395864
1.0589999999999942,0.1,0.09999920109201363
1.059999999999994,0.1,0.09999925341417687
1.060999999999994,0.1,0.09999910731358125
1.0619999999999938,0.1,0.09999903478645916
1.0629999999999937,0.1,0.09999910345222567
1.0639999999999936,0.1,0.09999899166090813
1.0649999999999935,0.1,0.09999893746538184
1.0659999999999934,0.1,0.09999901554217709
1.0669999999999933,0.1,0.0999989131009447
1.0679999999999932,0.1,0.09999886130229578
1.068999999999993,0.1,0.09999894659026763
1.069999999999993,0.1,0.09999885693229592
1.0709999999999928,0.1,0.09999884595786833
1.0719999999999927,0.1,0.09999888355402903
1.0729999999999926,0.1,0.09999893652132605
1.0739999999999925,0.1,0.0999989840653011
1.0749999999999924,0.1,0.09999902872644531
1.0759999999999923,0.1,0.09999906768146267
1.0769999999999922,0.1,0.09999909952044693
1.077999999999992,0.1,0.09999912815520817
1.078999999999992,0.1,0.0999991530574021
1.0799999999999919,0.1,0.09999917777723454
1.0809999999999917,0.1,0.09999919871002347
1.0819999999999916,0.1,0.09999921768275732
1.0829999999999915,0.1,0.09999924874959439
1.0839999999999914,0.1,0.09999929164306676
1.0849999999999913,0.1,0.0999993341521948
1.0859999999999912,0.1,0.09999937237165404
1.086999999999991,0.1,0.09999940585969254
1.087999999999991,0.1,0.09999943526917598
1.0889999999999909,0.1,0.09999936935328635
1.0899999999999908,0.1,0.09999928891937615
1.0909999999999906,0.1,0.09999920792715788
1.0919999999999905,0.1,0.09999926013761819
1.0929999999999904,0.1,0.09999911565443899
1.0939999999999903,0.1,0.09999904091878044
1.0949999999999902,0.1,0.09999901370876842
1.09599999999999,0.1,0.09999908756100868
1.09699999999999,0.1,0.0999989791781238
1.0979999999999899,0.1,0.09999892263723449
1.0989999999999898,0.1,0.09999900263755997
1.0999999999999897,0.1,0.09999889994285567
1.1009999999999895,0.1,0.0999988554150378
1.1019999999999894,0.1,0.09999884197298499
1.1029999999999893,0.1,0.09999893152262024
1.1039999999999892,0.1,0.0999988719854335
1.104999999999989,0.1,0.09999887827359957
1.105999999999989,0.1,0.0999989180751639
1.1069999999999889,0.1,0.09999896532581458
1.1079999999999888,0.1,0.09999901158397664
1.1089999999999887,0.1,0.09999905344807758
1.1099999999999886,0.1,0.0999990880511199
1.1109999999999884,0.1,0.0999991175339402
1.1119999999999883,0.1,0.09999914426572687
1.1129999999999882,0.1,0.09999916813709298
1.113999999999988,0.1,0.09999920064433486
1.114999999999988,0.1,0.09999924767192646
1.115999999999988,0.1,0.09999929513675858
1.1169999999999878,0.1,0.0999993379405543
1.1179999999999877,0.1,0.09999937546496157
1.1189999999999876,0.1,0.09999940837261369
1.1199999999999875,0.1,0.0999994374577484
1.1209999999999873,0.1,0.09999937308575356
1.1219999999999872,0.1,0.09999929733476674
1.1229999999999871,0.1,0.09999921837010083
1.123999999999987,0.1,0.0999992696685484
1.124999999999987,0.1,0.09999912665831186
1.1259999999999868,0.1,0.0999990496662387
1.1269999999999867,0.1,0.09999902034141524
1.1279999999999866,0.1,0.09999909397803868
1.1289999999999865,0.1,0.0999989889144222
1.1299999999999863,0.1,0.09999892900325284
1.1309999999999862,0.1,0.09999900928953415
1.1319999999999861,0.1,0.09999890880360257
1.132999999999986,0.1,0.099998856869637
1.133999999999986,0.1,0.09999884907454976
1.1349999999999858,0.1,0.09999893872748007
1.1359999999999857,0.1,0.09999885105509339
1.1369999999999856,0.1,0.09999883743565981
1.1379999999999855,0.1,0.09999886867071547
1.1389999999999854,0.1,0.0999989186392106
1.1399999999999852,0.1,0.0999989708254301
1.1409999999999851,0.1,0.09999901587753676
1.141999999999985,0.1,0.0999990541574172
1.142999999999985,0.1,0.09999908912765454
1.1439999999999848,0.1,0.09999911866671063
1.1449999999999847,0.1,0.09999914596439978
1.1459999999999846,0.1,0.09999919230958829
1.1469999999999845,0.1,0.09999924342642874
1.1479999999999844,0.1,0.09999929112699098
1.1489999999999843,0.1,0.09999933331981858
1.1499999999999841,0.1,0.09999937036087167
1.150999999999984,0.1,0.09999940306924175
1.151999999999984,0.1,0.09999943215213918
1.1529999999999838,0.1,0.09999937362148419
1.1539999999999837,0.1,0.09999929746999285
1.1549999999999836,0.1,0.099999220321968
1.1559999999999835,0.1,0.099999271821362
1.1569999999999834,0.1,0.09999913055012374
1.1579999999999833,0.1,0.09999905429448816
1.1589999999999832,0.1,0.09999902383513845
1.159999999999983,0.1,0.09999909705222931
1.160999999999983,0.1,0.09999899273655677
1.1619999999999828,0.1,0.09999893301261276
1.1629999999999827,0.1,0.09999891369602709
1.1639999999999826,0.1,0.0999989976069619
1.1649999999999825,0.1,0.09999890196190736
1.1659999999999824,0.1,0.09999885398903813
1.1669999999999823,0.1,0.0999988401888407
1.1679999999999822,0.1,0.09999893167182584
1.168999999999982,0.1,0.09999884774068914
1.169999999999982,0.1,0.09999884042021158
1.1709999999999818,0.1,0.09999887717236577
1.1719999999999817,0.1,0.09999892645475578
1.1729999999999816,0.1,0.09999897541907792
1.1739999999999815,0.1,0.09999902161227775
1.1749999999999814,0.1,0.09999906081014305
1.1759999999999813,0.1,0.09999909349490765
1.1769999999999812,0.1,0.09999913475234162
1.177999999999981,0.1,0.0999991892915054
1.178999999999981,0.1,0.09999924326039293
1.1799999999999808,0.1,0.09999929177166078
1.1809999999999807,0.1,0.09999933432671879
1.1819999999999806,0.1,0.09999937167559049
1.1829999999999805,0.1,0.09999940468599931
1.1839999999999804,0.1,0.09999943402663658
1.1849999999999803,0.1,0.09999937794438396
1.1859999999999802,0.1,0.09999930537196033
1.18699999999998,0.1,0.09999922843504927
1.18799999999998,0.1,0.09999927930252625
1.1889999999999799,0.1,0.09999913909746447
1.1899999999999797,0.1,0.09999906252315136
1.1909999999999796,0.1,0.09999903095978344
1.1919999999999795,0.1,0.0999991035140868
1.1929999999999794,0.1,0.09999899871755447
1.1939999999999793,0.1,0.09999894101966178
1.1949999999999792,0.1,0.09999892117169584
1.195999999999979,0.1,0.09999900452192419
1.196999999999979,0.1,0.09999890866169243
1.1979999999999789,0.1,0.09999886016992006
1.1989999999999787,0.1,0.09999884911863573
1.1999999999999786,0.1,0.0999989392630303
1.2009999999999785,0.1,0.09999885115174936
1.2019999999999784,0.1,0.09999880940484032
1.2029999999999783,0.1,0.09999884093312633
1.2039999999999782,0.1,0.09999889150892424
1.204999999999978,0.1,0.09999894714734846
1.205999999999978,0.1,0.09999899616191948
1.2069999999999779,0.1,0.09999903799195185
1.2079999999999778,0.1,0.09999907383252434
1.2089999999999776,0.1,0.09999912351483478
1.2099999999999775,0.1,0.09999918131411152
1.2109999999999774,0.1,0.0999992363563838
1.2119999999999773,0.1,0.09999928534898989
1.2129999999999772,0.1,0.09999932835412263
1.213999999999977,0.1,0.09999936623331655
1.214999999999977,0.1,0.09999939981864478
1.2159999999999769,0.1,0.09999942973121456
1.2169999999999768,0.1,0.09999937452834562
1.2179999999999767,0.1,0.09999930318156469
1.2189999999999765,0.1,0.09999922810214645
1.2199999999999764,0.1,0.09999927944214312
1.2209999999999763,0.1,0.0999991404830731
1.2219999999999762,0.1,0.09999906450405624
1.222999999999976,0.1,0.09999903280353403
1.223999999999976,0.1,0.0999991055040007
1.2249999999999759,0.1,0.09999900128199811
1.2259999999999758,0.1,0.09999894396337804
1.2269999999999757,0.1,0.09999892398156983
1.2279999999999756,0.1,0.09999900754048384
1.2289999999999754,0.1,0.0999989124142898
1.2299999999999753,0.1,0.09999886288945135
1.2309999999999752,0.1,0.0999988510776154
1.2319999999999751,0.1,0.09999894150943091
1.232999999999975,0.1,0.09999885358858342
1.233999999999975,0.1,0.09999881141256074
1.2349999999999748,0.1,0.09999881284810709
1.2359999999999747,0.1,0.09999890684533506
1.2369999999999746,0.1,0.09999892307303998
1.2379999999999745,0.1,0.09999895886496306
1.2389999999999743,0.1,0.09999900193456006
1.2399999999999742,0.1,0.09999904422903494
1.2409999999999741,0.1,0.09999910522910696
1.241999999999974,0.1,0.09999916796866769
1.242999999999974,0.1,0.09999922507588947
1.2439999999999738,0.1,0.09999927519201297
1.2449999999999737,0.1,0.09999931909934469
1.2459999999999736,0.1,0.09999935784016696
1.2469999999999735,0.1,0.09999939224491301
1.2479999999999734,0.1,0.09999942290840699
1.2489999999999732,0.1,0.09999936712772026
1.2499999999999731,0.1,0.0999992971578397
1.250999999999973,0.1,0.09999922356841004
1.251999999999973,0.1,0.09999927502504107
1.2529999999999728,0.1,0.09999913894105965
1.2539999999999727,0.1,0.09999906368189541
1.2549999999999726,0.1,0.09999903199787023
1.2559999999999725,0.1,0.09999910475232636
1.2569999999999724,0.1,0.09999900194126358
1.2579999999999723,0.1,0.09999894479203424
1.2589999999999721,0.1,0.09999892452765206
1.259999999999972,0.1,0.09999900769679082
1.260999999999972,0.1,0.09999891320250642
1.2619999999999718,0.1,0.09999886478444664
1.2629999999999717,0.1,0.09999885301271816
1.2639999999999716,0.1,0.09999894340398961
1.2649999999999715,0.1,0.09999885629118908
1.2659999999999714,0.1,0.0999988141944612
1.2669999999999713,0.1,0.09999880792840686
1.2679999999999712,0.1,0.09999890261808275
1.268999999999971,0.1,0.09999890518319854
1.269999999999971,0.1,0.09999893613889806
1.2709999999999708,0.1,0.09999897909382395
1.2719999999999707,0.1,0.09999902853104374
1.2729999999999706,0.1,0.0999990931717542
1.2739999999999705,0.1,0.09999915664084935
